Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
1923,2018,RWA,SUB-SAHARAN,49.0,6.0,1.2999999999999972,0.54,8.516467226,0.411,53.0,1.0,1.0,19.2,60.0,60.0,48.0,48.0,0.0,0.0,61.3,2018_RWA,,,False,,,,,,,
1924,2019,RWA,SUB-SAHARAN,10.0,7.0,-24.799999999999997,0.55,9.447385186,0.408,53.0,1.0,1.0,21.358,61.3,60.0,49.0,48.0,1.2999999999999972,1.0,36.5,2019_RWA,,,False,,,,,,,
1925,2024,RWA,SUB-SAHARAN,64.0,8.0,23.4,0.578,8.890655296,0.394,53.0,1.0,1.0,34.2005,36.5,36.5,10.0,10.0,0.0,0.0,59.9,2024_RWA,,,False,,,,,,,
1926,2029,RWA,SUB-SAHARAN,64.0,9.0,,0.578,8.890655296,0.394,53.0,1.0,1.0,34.2005,59.9,36.5,64.0,10.0,23.4,54.0,5.4,2029_RWA,106.0,,True,9.0,-15.0,26.0,64.0,0.0,DECREASE/SAME ↓,-55.0
1927,2034,RWA,SUB-SAHARAN,64.0,10.0,,0.578,8.890655296,0.394,53.0,1.0,1.0,34.2005,59.9,59.9,64.0,64.0,0.0,0.0,54.5,2034_RWA,106.0,,True,55.0,15.0,56.0,9.0,1.0,INCREASE ↑,46.0
1928,2039,RWA,SUB-SAHARAN,64.0,11.0,,0.578,8.890655296,0.394,53.0,1.0,1.0,34.2005,59.9,59.9,64.0,64.0,0.0,0.0,51.9,2039_RWA,106.0,,True,55.0,15.0,56.0,55.0,0.0,DECREASE/SAME ↓,0.0
1929,2044,RWA,SUB-SAHARAN,64.0,12.0,,0.578,8.890655296,0.394,53.0,1.0,1.0,34.2005,59.9,59.9,64.0,64.0,0.0,0.0,51.9,2044_RWA,106.0,,True,55.0,15.0,56.0,55.0,0.0,DECREASE/SAME ↓,0.0
1930,2049,RWA,SUB-SAHARAN,64.0,13.0,,0.578,8.890655296,0.394,53.0,1.0,1.0,34.2005,59.9,59.9,64.0,64.0,0.0,0.0,51.9,2049_RWA,106.0,,True,55.0,15.0,56.0,55.0,0.0,DECREASE/SAME ↓,0.0
1931,1992,SDN,MENA,26.0,1.0,,0.456,6.577861385,0.742,,0.0,,0.0,0.8,0.8,2.0,2.0,0.0,0.0,8.2,1992_SDN,,,False,,,,,,,
1932,1996,SDN,MENA,21.0,2.0,-2.999999999999999,0.456,5.919123763,0.725,275.0,0.0,,0.0,8.2,8.2,26.0,26.0,0.0,0.0,5.2,1996_SDN,,,False,,,,,,,
1933,2000,SDN,MENA,35.0,3.0,4.499999999999999,0.456,6.34586744,0.711,270.0,0.0,0.0,0.025785,5.2,5.2,21.0,21.0,0.0,0.0,9.7,2000_SDN,,,False,,,,,,,
1934,2005,SDN,MENA,68.0,4.0,3.9,0.456,5.643515513,0.659,270.0,0.0,1.0,1.29204,9.7,9.7,35.0,35.0,0.0,0.0,13.6,2005_SDN,,,False,,,,,,,
1935,2010,SDN,MENA,119.0,5.0,10.6,0.479,3.858241952,0.607,450.0,0.0,1.0,8.66,13.6,13.6,68.0,68.0,0.0,0.0,24.2,2010_SDN,,,False,,,,,,,
1936,2015,SDN,MENA,150.0,6.0,5.0,0.498,1.910176891,0.577,450.0,0.0,1.0,8.66,24.2,24.2,119.0,119.0,0.0,0.0,29.2,2015_SDN,,,False,,,,,,,
1937,2020,SDN,MENA,150.0,7.0,,0.498,1.910176891,0.577,450.0,0.0,1.0,8.66,29.2,24.2,150.0,119.0,5.0,31.0,25.1,2020_SDN,516.0,,True,146.0,122.0,163.0,150.0,0.0,DECREASE/SAME ↓,-4.0
1938,2025,SDN,MENA,150.0,8.0,,0.498,1.910176891,0.577,450.0,0.0,1.0,8.66,29.2,29.2,150.0,150.0,0.0,0.0,42.3,2025_SDN,516.0,,True,160.0,133.0,174.0,146.0,1.0,INCREASE ↑,14.0
1939,2030,SDN,MENA,150.0,9.0,,0.498,1.910176891,0.577,450.0,0.0,1.0,8.66,29.2,29.2,150.0,150.0,0.0,0.0,31.0,2030_SDN,516.0,,True,160.0,133.0,174.0,160.0,0.0,DECREASE/SAME ↓,0.0
1940,2035,SDN,MENA,150.0,10.0,,0.498,1.910176891,0.577,450.0,0.0,1.0,8.66,29.2,29.2,150.0,150.0,0.0,0.0,31.0,2035_SDN,516.0,,True,160.0,133.0,174.0,160.0,0.0,DECREASE/SAME ↓,0.0
1941,2040,SDN,MENA,150.0,11.0,,0.498,1.910176891,0.577,450.0,0.0,1.0,8.66,29.2,29.2,150.0,150.0,0.0,0.0,31.0,2040_SDN,516.0,,True,160.0,133.0,174.0,160.0,0.0,DECREASE/SAME ↓,0.0
1942,1993,SEN,SUB-SAHARAN,14.0,1.0,,0.382,1.360213007,0.631,120.0,1.0,,0.0004158,12.5,12.5,15.0,15.0,0.0,0.0,11.7,1993_SEN,,,False,,,,,,,
1943,1998,SEN,SUB-SAHARAN,17.0,2.0,0.4000000000000003,0.389,5.898479318,0.631,140.0,1.0,0.0,0.0799,11.7,11.7,14.0,14.0,0.0,0.0,12.1,1998_SEN,,,False,,,,,,,
1944,1999,SEN,SUB-SAHARAN,11.0,3.0,6.200000000000001,0.392,6.28330825,0.631,140.0,1.0,0.0,0.311,12.1,11.7,17.0,14.0,0.4000000000000003,3.0,18.3,1999_SEN,,,False,,,,,,,
1945,2001,SEN,SUB-SAHARAN,23.0,4.0,0.8999999999999986,0.404,4.310851466,0.631,120.0,1.0,0.0,0.983794,18.3,18.3,11.0,11.0,0.0,0.0,19.2,2001_SEN,,,False,,,,,,,
1946,2007,SEN,SUB-SAHARAN,73.0,5.0,10.0,0.45,2.827119201,0.597,150.0,1.0,0.0,6.89,19.2,19.2,23.0,23.0,0.0,0.0,29.2,2007_SEN,,,False,,,,,,,
1947,2012,SEN,SUB-SAHARAN,64.0,6.0,13.500000000000004,0.499,4.002995551,0.54,150.0,1.0,1.0,10.8,29.2,29.2,73.0,73.0,0.0,0.0,42.7,2012_SEN,,,False,,,,,,,
1948,2017,SEN,SUB-SAHARAN,70.0,7.0,-0.4000000000000057,0.517,7.407486186,0.519,165.0,1.0,1.0,29.6431,42.7,42.7,64.0,64.0,0.0,0.0,42.3,2017_SEN,,,False,,,,,,,
1949,2022,SEN,SUB-SAHARAN,76.0,8.0,3.800000000000004,0.526,3.850431937,0.493,165.0,1.0,1.0,59.2246,42.3,42.3,70.0,70.0,0.0,0.0,46.1,2022_SEN,,,False,,,,,,,
1950,2024,SEN,SUB-SAHARAN,68.0,9.0,-4.899999999999999,0.53,6.060551412,0.49,165.0,1.0,1.0,60.6122,46.1,46.1,76.0,76.0,0.0,0.0,41.2,2024_SEN,,,False,,,,,,,
1951,2029,SEN,SUB-SAHARAN,68.0,10.0,,0.53,6.060551412,0.49,165.0,1.0,1.0,60.6122,41.2,46.1,68.0,76.0,-4.899999999999999,-8.0,28.2,2029_SEN,165.0,,True,55.0,47.0,88.0,68.0,0.0,DECREASE/SAME ↓,-13.0
1952,2034,SEN,SUB-SAHARAN,68.0,11.0,,0.53,6.060551412,0.49,165.0,1.0,1.0,60.6122,41.2,41.2,68.0,68.0,0.0,0.0,42.3,2034_SEN,165.0,,True,64.0,43.0,83.0,55.0,1.0,INCREASE ↑,9.0
1953,2039,SEN,SUB-SAHARAN,68.0,12.0,,0.53,6.060551412,0.49,165.0,1.0,1.0,60.6122,41.2,41.2,68.0,68.0,0.0,0.0,38.8,2039_SEN,165.0,,True,64.0,43.0,83.0,64.0,0.0,DECREASE/SAME ↓,0.0
1954,2044,SEN,SUB-SAHARAN,68.0,13.0,,0.53,6.060551412,0.49,165.0,1.0,1.0,60.6122,41.2,41.2,68.0,68.0,0.0,0.0,38.8,2044_SEN,165.0,,True,64.0,43.0,83.0,64.0,0.0,DECREASE/SAME ↓,0.0
1955,2049,SEN,SUB-SAHARAN,68.0,14.0,,0.53,6.060551412,0.49,165.0,1.0,1.0,60.6122,41.2,41.2,68.0,68.0,0.0,0.0,38.8,2049_SEN,165.0,,True,64.0,43.0,83.0,64.0,0.0,DECREASE/SAME ↓,0.0
1956,1991,SGP,ASIA,3.0,1.0,,0.826,6.68839754,0.257,81.0,9.0,,0.162,4.9,,4.0,,,,3.7,1991_SGP,,,False,,,,,,,
1957,1997,SGP,ASIA,6.0,2.0,2.8,0.866,8.316209111,0.254,83.0,9.0,0.0,13.5,3.7,3.7,3.0,3.0,0.0,0.0,6.5,1997_SGP,,,False,,,,,,,
1958,2001,SGP,ASIA,10.0,3.0,5.300000000000001,0.885,-1.070862751,0.189,84.0,9.0,0.0,41.6704,6.5,6.5,6.0,6.0,0.0,0.0,11.8,2001_SGP,,,False,,,,,,,
1959,2006,SGP,ASIA,18.0,4.0,9.4,0.911,9.006766079,0.109,84.0,9.0,0.0,59.0,11.8,11.8,10.0,10.0,0.0,0.0,21.2,2006_SGP,,,False,,,,,,,
1960,2011,SGP,ASIA,20.0,5.0,1.0,0.933,6.214934169,0.075,87.0,9.0,0.0,71.0,21.2,21.2,18.0,18.0,0.0,0.0,22.2,2011_SGP,,,False,,,,,,,
1961,2015,SGP,ASIA,23.0,6.0,1.400000000000002,0.935,2.976799316,0.05,89.0,9.0,0.0,79.013,22.2,22.2,20.0,20.0,0.0,0.0,23.6,2015_SGP,,,False,,,,,,,
1962,2020,SGP,ASIA,29.0,7.0,5.799999999999997,0.944,-3.814708855,0.034,93.0,9.0,0.0,92.0043,23.6,23.6,23.0,23.0,0.0,0.0,29.4,2020_SGP,,,False,,,,,,,
1963,2025,SGP,ASIA,32.0,8.0,2.8999999999999986,0.946,4.388023625,0.031,97.0,9.0,0.0,94.3776,29.4,29.4,29.0,29.0,0.0,0.0,32.3,2025_SGP,,,False,,,,,,,
1964,2030,SGP,ASIA,32.0,9.0,,0.946,4.388023625,0.031,97.0,9.0,0.0,94.3776,32.3,29.4,32.0,29.0,2.8999999999999986,3.0,29.3,2030_SGP,99.0,,True,29.0,-3.0,38.0,32.0,0.0,DECREASE/SAME ↓,-3.0
1965,2035,SGP,ASIA,32.0,10.0,,0.946,4.388023625,0.031,97.0,9.0,0.0,94.3776,32.3,32.3,32.0,32.0,0.0,0.0,33.3,2035_SGP,99.0,,True,33.0,11.0,52.0,29.0,1.0,INCREASE ↑,4.0
1966,2040,SGP,ASIA,32.0,11.0,,0.946,4.388023625,0.031,97.0,9.0,0.0,94.3776,32.3,32.3,32.0,32.0,0.0,0.0,33.3,2040_SGP,99.0,,True,33.0,11.0,52.0,33.0,0.0,DECREASE/SAME ↓,0.0
1967,2045,SGP,ASIA,32.0,12.0,,0.946,4.388023625,0.031,97.0,9.0,0.0,94.3776,32.3,32.3,32.0,32.0,0.0,0.0,33.3,2045_SGP,99.0,,True,33.0,11.0,52.0,33.0,0.0,DECREASE/SAME ↓,0.0
1968,2050,SGP,ASIA,32.0,13.0,,0.946,4.388023625,0.031,97.0,9.0,0.0,94.3776,32.3,32.3,32.0,32.0,0.0,0.0,33.3,2050_SGP,99.0,,True,33.0,11.0,52.0,33.0,0.0,DECREASE/SAME ↓,0.0
1969,1993,SLB,PAC,1.0,1.0,,0.554,3.999999535,0.578,,1.0,,0.01494,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1993_SLB,,,False,,,,,,,
1970,1997,SLB,PAC,1.0,2.0,-0.1,0.554,-0.9140771882,0.578,50.0,1.0,0.0,0.392,2.1,2.1,1.0,1.0,0.0,0.0,2.0,1997_SLB,,,False,,,,,,,
1971,2014,SLB,PAC,1.0,6.0,2.0,0.575,1.189455095,0.579,50.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2014_SLB,,,False,,,,,,,
1972,2019,SLB,PAC,4.0,7.0,5.1,0.583,1.749252445,0.525,50.0,1.0,0.0,26.3406,2.0,2.0,1.0,1.0,0.0,0.0,7.1,2019_SLB,,,False,,,,,,,
1973,2024,SLB,PAC,3.0,8.0,-1.0999999999999996,0.584,2.997559876,0.478,50.0,1.0,0.0,42.4597,7.1,7.1,4.0,4.0,0.0,0.0,6.0,2024_SLB,,,False,,,,,,,
1974,2027,SLB,PAC,3.0,9.0,,0.584,2.997559876,0.478,50.0,1.0,0.0,42.4597,6.0,7.1,3.0,4.0,-1.0999999999999996,-1.0,6.0,2027_SLB,50.0,,True,3.0,-16.0,25.0,3.0,0.0,DECREASE/SAME ↓,0.0
1975,2030,SLB,PAC,3.0,10.0,,0.584,2.997559876,0.478,50.0,1.0,0.0,42.4597,6.0,6.0,3.0,3.0,0.0,0.0,7.0,2030_SLB,50.0,,True,4.0,-15.0,26.0,3.0,1.0,INCREASE ↑,1.0
1976,2033,SLB,PAC,3.0,11.0,,0.584,2.997559876,0.478,50.0,1.0,0.0,42.4597,6.0,6.0,3.0,3.0,0.0,0.0,8.0,2033_SLB,50.0,,True,4.0,-15.0,26.0,4.0,0.0,DECREASE/SAME ↓,0.0
1977,2036,SLB,PAC,3.0,12.0,,0.584,2.997559876,0.478,50.0,1.0,0.0,42.4597,6.0,6.0,3.0,3.0,0.0,0.0,8.0,2036_SLB,50.0,,True,4.0,-15.0,26.0,4.0,0.0,DECREASE/SAME ↓,0.0
1978,2039,SLB,PAC,3.0,13.0,,0.584,2.997559876,0.478,50.0,1.0,0.0,42.4597,6.0,6.0,3.0,3.0,0.0,0.0,8.0,2039_SLB,50.0,,True,4.0,-15.0,26.0,4.0,0.0,DECREASE/SAME ↓,0.0
1979,1991,SLV,AME,7.0,1.0,,0.529,1.494087568,0.531,84.0,3.0,,0.0144,11.7,,7.0,,,,8.3,1991_SLV,,,False,,,,,,,
1980,1994,SLV,AME,9.0,2.0,2.3999999999999986,0.558,4.692061727,0.526,84.0,3.0,,0.0576,8.3,8.3,7.0,7.0,0.0,0.0,10.7,1994_SLV,,,False,,,,,,,
1981,1997,SLV,AME,9.0,3.0,0.0,0.586,3.137970067,0.5,84.0,3.0,0.0,0.257,10.7,10.7,9.0,9.0,0.0,0.0,10.7,1997_SLV,,,False,,,,,,,
1982,2000,SLV,AME,8.0,4.0,-1.1999999999999993,0.607,1.127906977,0.491,84.0,3.0,0.0,1.1774,10.7,10.7,9.0,9.0,0.0,0.0,9.5,2000_SLV,,,False,,,,,,,
1983,2003,SLV,AME,9.0,5.0,1.1999999999999993,0.628,1.565393031,0.455,84.0,3.0,0.0,2.5,9.5,9.5,8.0,8.0,0.0,0.0,10.7,2003_SLV,,,False,,,,,,,
1984,2006,SLV,AME,14.0,6.0,6.0,0.647,4.336998603,0.415,84.0,3.0,0.0,5.5,10.7,10.7,9.0,9.0,0.0,0.0,16.7,2006_SLV,,,False,,,,,,,
1985,2009,SLV,AME,16.0,7.0,2.3000000000000007,0.653,-2.108768376,0.401,84.0,3.0,0.0,12.11,16.7,16.7,14.0,14.0,0.0,0.0,19.0,2009_SLV,,,False,,,,,,,
1986,2012,SLV,AME,22.0,8.0,7.199999999999999,0.666,2.887700102,0.381,84.0,3.0,0.0,20.3214,19.0,19.0,16.0,16.0,0.0,0.0,26.2,2012_SLV,,,False,,,,,,,
1987,2015,SLV,AME,27.0,9.0,5.900000000000002,0.667,2.400000089,0.378,84.0,3.0,0.0,26.8026,26.2,26.2,22.0,22.0,0.0,0.0,32.1,2015_SLV,,,False,,,,,,,
1988,2018,SLV,AME,27.0,10.0,-0.4000000000000021,0.67,2.412444224,0.368,84.0,3.0,0.0,43.8,32.1,32.1,27.0,27.0,0.0,0.0,31.7,2018_SLV,,,False,,,,,,,
1989,2021,SLV,AME,23.0,11.0,-4.300000000000001,0.663,11.9047617,0.369,84.0,3.0,0.0,61.7527,31.7,31.7,27.0,27.0,0.0,0.0,27.4,2021_SLV,,,False,,,,,,,
1990,2024,SLV,AME,19.0,12.0,4.300000000000001,0.678,2.602020161,0.362,60.0,3.0,0.0,67.6558,27.4,27.4,23.0,23.0,0.0,0.0,31.7,2024_SLV,,,False,,,,,,,
1991,2027,SLV,AME,19.0,13.0,,0.678,2.602020161,0.362,60.0,3.0,0.0,67.6558,31.7,27.4,19.0,23.0,4.300000000000001,-4.0,24.7,2027_SLV,60.0,,True,12.0,-2.0,39.0,19.0,0.0,DECREASE/SAME ↓,-7.0
1992,2030,SLV,AME,19.0,14.0,,0.678,2.602020161,0.362,60.0,3.0,0.0,67.6558,31.7,31.7,19.0,19.0,0.0,0.0,27.0,2030_SLV,60.0,,True,19.0,0.0,40.0,12.0,1.0,INCREASE ↑,7.0
1993,2033,SLV,AME,19.0,15.0,,0.678,2.602020161,0.362,60.0,3.0,0.0,67.6558,31.7,31.7,19.0,19.0,0.0,0.0,31.7,2033_SLV,60.0,,True,19.0,0.0,40.0,19.0,0.0,DECREASE/SAME ↓,0.0
1994,2036,SLV,AME,19.0,16.0,,0.678,2.602020161,0.362,60.0,3.0,0.0,67.6558,31.7,31.7,19.0,19.0,0.0,0.0,31.7,2036_SLV,60.0,,True,19.0,0.0,40.0,19.0,0.0,DECREASE/SAME ↓,0.0
1995,2039,SLV,AME,19.0,17.0,,0.678,2.602020161,0.362,60.0,3.0,0.0,67.6558,31.7,31.7,19.0,19.0,0.0,0.0,31.7,2039_SLV,60.0,,True,19.0,0.0,40.0,19.0,0.0,DECREASE/SAME ↓,0.0
1996,1993,SMR,EUR,7.0,1.0,,0.881,7.465618861,,,,,0.8160000000000001,11.7,11.7,7.0,7.0,0.0,0.0,11.7,1993_SMR,,,False,,,,,,,
1997,1998,SMR,EUR,8.0,2.0,1.6000000000000014,0.881,7.465618861,,60.0,,0.0,1.41,11.7,11.7,7.0,7.0,0.0,0.0,13.3,1998_SMR,,,False,,,,,,,
1998,2001,SMR,EUR,10.0,3.0,3.3999999999999986,0.883,5.578342904,,60.0,,0.0,50.3417,13.3,13.3,8.0,8.0,0.0,0.0,16.7,2001_SMR,,,False,,,,,,,
1999,2006,SMR,EUR,7.0,4.0,-5.0,0.895,3.830083565,,60.0,,0.0,50.2087,16.7,16.7,10.0,10.0,0.0,0.0,11.7,2006_SMR,,,False,,,,,,,
2000,2008,SMR,EUR,9.0,5.0,3.3000000000000007,0.9,-0.5009392611,,60.0,,0.0,54.52,11.7,11.7,7.0,7.0,0.0,0.0,15.0,2008_SMR,,,False,,,,,,,
2001,2012,SMR,EUR,10.0,6.0,1.6999999999999993,0.893,-7.044534413,,60.0,,0.0,51.36371666666667,15.0,15.0,9.0,9.0,0.0,0.0,16.7,2012_SMR,,,False,,,,,,,
2002,2016,SMR,EUR,14.0,7.0,7.5,0.898,2.344405861,,60.0,,0.0,58.41858333333333,16.7,16.7,10.0,10.0,0.0,0.0,24.2,2016_SMR,,,False,,,,,,,
2003,2019,SMR,EUR,20.0,8.0,8.3,0.908,2.065685147,,60.0,,0.0,67.8507,24.2,24.2,14.0,14.0,0.0,0.0,32.5,2019_SMR,,,False,,,,,,,
2004,2024,SMR,EUR,21.0,9.0,2.5,0.915,0.401934897,,60.0,,0.0,87.0278,32.5,32.5,20.0,20.0,0.0,0.0,35.0,2024_SMR,,,False,,,,,,,
2005,2027,SMR,EUR,21.0,10.0,,0.915,0.401934897,,60.0,,0.0,87.0278,35.0,32.5,21.0,20.0,2.5,1.0,35.0,2027_SMR,60.0,,True,21.0,-2.0,39.0,21.0,0.0,DECREASE/SAME ↓,0.0
2006,2030,SMR,EUR,21.0,11.0,,0.915,0.401934897,,60.0,,0.0,87.0278,35.0,35.0,21.0,21.0,0.0,0.0,36.0,2030_SMR,60.0,,True,22.0,-2.0,39.0,21.0,1.0,INCREASE ↑,1.0
2007,2033,SMR,EUR,21.0,12.0,,0.915,0.401934897,,60.0,,0.0,87.0278,35.0,35.0,21.0,21.0,0.0,0.0,36.7,2033_SMR,60.0,,True,22.0,-2.0,39.0,22.0,0.0,DECREASE/SAME ↓,0.0
2008,2036,SMR,EUR,21.0,13.0,,0.915,0.401934897,,60.0,,0.0,87.0278,35.0,35.0,21.0,21.0,0.0,0.0,36.7,2036_SMR,60.0,,True,22.0,-2.0,39.0,22.0,0.0,DECREASE/SAME ↓,0.0
2009,2039,SMR,EUR,21.0,14.0,,0.915,0.401934897,,60.0,,0.0,87.0278,35.0,35.0,21.0,21.0,0.0,0.0,36.7,2039_SMR,60.0,,True,22.0,-2.0,39.0,22.0,0.0,DECREASE/SAME ↓,0.0
2010,2007,SRB,EUR,51.0,1.0,,0.763,7.83207023,0.22,250.0,2.0,1.0,33.15,,,,,,,20.4,2007_SRB,,,False,,,,,,,
2011,2008,SRB,EUR,54.0,2.0,1.2000000000000028,0.773,5.160893272,0.212,250.0,2.0,1.0,35.6,20.4,,51.0,,,,21.6,2008_SRB,,,False,,,,,,,
2012,2012,SRB,EUR,81.0,3.0,10.799999999999995,0.788,-0.443956071,0.175,250.0,2.0,1.0,48.1,21.6,21.6,54.0,54.0,0.0,0.0,32.4,2012_SRB,,,False,,,,,,,
2013,2014,SRB,EUR,85.0,4.0,1.6000000000000014,0.795,-1.804270417,0.16,250.0,2.0,1.0,62.0751,32.4,32.4,81.0,81.0,0.0,0.0,34.0,2014_SRB,,,False,,,,,,,
2014,2016,SRB,EUR,89.0,5.0,1.7999999999999972,0.806,2.975198072,0.145,250.0,2.0,1.0,67.0568,34.0,34.0,85.0,85.0,0.0,0.0,35.8,2016_SRB,,,False,,,,,,,
2015,2020,SRB,EUR,99.0,6.0,3.800000000000004,0.809,-0.9500239919,0.113,250.0,2.0,1.0,78.368,35.8,35.8,89.0,89.0,0.0,0.0,39.6,2020_SRB,,,False,,,,,,,
2016,2022,SRB,EUR,87.0,7.0,-4.800000000000004,0.826,2.703477055,0.116,250.0,2.0,1.0,83.5383,39.6,39.6,99.0,99.0,0.0,0.0,34.8,2022_SRB,,,False,,,,,,,
2017,2023,SRB,EUR,94.0,8.0,2.8000000000000043,0.833,3.747933036,0.117,250.0,2.0,1.0,85.3575,34.8,39.6,87.0,99.0,-4.800000000000004,-12.0,37.6,2023_SRB,,,False,,,,,,,
2018,2027,SRB,EUR,94.0,9.0,,0.833,3.747933036,0.117,250.0,2.0,1.0,85.3575,37.6,34.8,94.0,87.0,2.8000000000000043,7.0,20.6,2027_SRB,250.0,,True,77.0,68.0,109.0,94.0,0.0,DECREASE/SAME ↓,-17.0
2019,2031,SRB,EUR,94.0,10.0,,0.833,3.747933036,0.117,250.0,2.0,1.0,85.3575,37.6,37.6,94.0,94.0,0.0,0.0,44.8,2031_SRB,250.0,,True,91.0,76.0,117.0,77.0,1.0,INCREASE ↑,14.0
2020,2035,SRB,EUR,94.0,11.0,,0.833,3.747933036,0.117,250.0,2.0,1.0,85.3575,37.6,37.6,94.0,94.0,0.0,0.0,36.4,2035_SRB,250.0,,True,91.0,76.0,117.0,91.0,0.0,DECREASE/SAME ↓,0.0
2021,2039,SRB,EUR,94.0,12.0,,0.833,3.747933036,0.117,250.0,2.0,1.0,85.3575,37.6,37.6,94.0,94.0,0.0,0.0,36.4,2039_SRB,250.0,,True,91.0,76.0,117.0,91.0,0.0,DECREASE/SAME ↓,0.0
2022,2043,SRB,EUR,94.0,13.0,,0.833,3.747933036,0.117,250.0,2.0,1.0,85.3575,37.6,37.6,94.0,94.0,0.0,0.0,36.4,2043_SRB,250.0,,True,91.0,76.0,117.0,91.0,0.0,DECREASE/SAME ↓,0.0
2023,1991,STP,SUB-SAHARAN,6.0,1.0,,0.535,1.20100464,0.598,55.0,3.0,,0.037,11.8,,6.0,,,,10.9,1991_STP,,,False,,,,,,,
2024,1994,STP,SUB-SAHARAN,4.0,2.0,-3.6000000000000005,0.535,2.200001582,0.598,55.0,3.0,,0.148,10.9,10.9,6.0,6.0,0.0,0.0,7.3,1994_STP,,,False,,,,,,,
2025,1998,STP,SUB-SAHARAN,5.0,3.0,1.7999999999999998,0.535,2.499987903,0.598,55.0,3.0,0.0,0.296,7.3,7.3,4.0,4.0,0.0,0.0,9.1,1998_STP,,,False,,,,,,,
2026,2002,STP,SUB-SAHARAN,5.0,4.0,0.0,0.535,3.360188168,0.596,55.0,3.0,0.0,7.58067,9.1,9.1,5.0,5.0,0.0,0.0,9.1,2002_STP,,,False,,,,,,,
2027,2006,STP,SUB-SAHARAN,4.0,5.0,-1.7999999999999998,0.546,8.866109359,0.587,55.0,3.0,0.0,14.182,9.1,9.1,5.0,5.0,0.0,0.0,7.3,2006_STP,,,False,,,,,,,
2028,2010,STP,SUB-SAHARAN,10.0,6.0,10.9,0.564,1.448455229,0.535,55.0,3.0,0.0,18.75,7.3,7.3,4.0,4.0,0.0,0.0,18.2,2010_STP,,,False,,,,,,,
2029,2014,STP,SUB-SAHARAN,10.0,7.0,0.0,0.596,4.906210487,0.51,55.0,3.0,0.0,24.41,18.2,18.2,10.0,10.0,0.0,0.0,18.2,2014_STP,,,False,,,,,,,
2030,2018,STP,SUB-SAHARAN,10.0,8.0,-0.5999999999999979,0.621,4.378128083,0.503,55.0,3.0,0.0,38.0,18.2,18.2,10.0,10.0,0.0,0.0,17.6,2018_STP,,,False,,,,,,,
2031,2022,STP,SUB-SAHARAN,8.0,9.0,-3.1000000000000014,0.636,0.1686984922,0.493,55.0,3.0,0.0,61.5535,17.6,17.6,10.0,10.0,0.0,0.0,14.5,2022_STP,,,False,,,,,,,
2032,2026,STP,SUB-SAHARAN,8.0,10.0,,0.636,0.1686984922,0.493,55.0,3.0,0.0,61.5535,14.5,17.6,8.0,10.0,-3.1000000000000014,-2.0,14.5,2026_STP,55.0,,True,8.0,-12.0,29.0,8.0,0.0,DECREASE/SAME ↓,0.0
2033,2030,STP,SUB-SAHARAN,8.0,11.0,,0.636,0.1686984922,0.493,55.0,3.0,0.0,61.5535,14.5,14.5,8.0,8.0,0.0,0.0,16.5,2030_STP,55.0,,True,10.0,-10.0,30.0,8.0,1.0,INCREASE ↑,2.0
2034,2034,STP,SUB-SAHARAN,8.0,12.0,,0.636,0.1686984922,0.493,55.0,3.0,0.0,61.5535,14.5,14.5,8.0,8.0,0.0,0.0,18.2,2034_STP,55.0,,True,10.0,-10.0,30.0,10.0,0.0,DECREASE/SAME ↓,0.0
2035,2038,STP,SUB-SAHARAN,8.0,13.0,,0.636,0.1686984922,0.493,55.0,3.0,0.0,61.5535,14.5,14.5,8.0,8.0,0.0,0.0,18.2,2038_STP,55.0,,True,10.0,-10.0,30.0,10.0,0.0,DECREASE/SAME ↓,0.0
2036,2042,STP,SUB-SAHARAN,8.0,14.0,,0.636,0.1686984922,0.493,55.0,3.0,0.0,61.5535,14.5,14.5,8.0,8.0,0.0,0.0,18.2,2042_STP,55.0,,True,10.0,-10.0,30.0,10.0,0.0,DECREASE/SAME ↓,0.0
2037,1991,SUR,AME,3.0,1.0,,0.679,2.699999135,0.524,51.0,8.0,,0.023,7.8,,4.0,,,,5.9,1991_SUR,,,False,,,,,,,
2038,1996,SUR,AME,8.0,2.0,9.8,0.679,1.000001223,0.524,51.0,8.0,,0.226,5.9,5.9,3.0,3.0,0.0,0.0,15.7,1996_SUR,,,False,,,,,,,
2039,2000,SUR,AME,9.0,3.0,1.900000000000002,0.679,2.099998868,0.524,51.0,8.0,0.0,2.50641,15.7,15.7,8.0,8.0,0.0,0.0,17.6,2000_SUR,,,False,,,,,,,
2040,2005,SUR,AME,13.0,4.0,7.899999999999999,0.685,4.500000211,0.495,51.0,8.0,0.0,6.40309,17.6,17.6,9.0,9.0,0.0,0.0,25.5,2005_SUR,,,False,,,,,,,
